ACTION_TYPE,EVENTTIME,GAME_DATE,GAME_EVENT_ID,GAME_ID,HTM,LOC_X,LOC_Y,MINUTES_REMAINING,PERIOD,PLAYER_ID,PLAYER_NAME,QUARTER,SECONDS_REMAINING,SHOT_ATTEMPTED_FLAG,SHOT_DISTANCE,SHOT_MADE_FLAG,SHOT_TIME,SHOT_TYPE,SHOT_ZONE_AREA,SHOT_ZONE_BASIC,SHOT_ZONE_RANGE,TEAM_ID,TEAM_NAME,VTM
Jump Shot,189,20151107,336,21500090,SAS,-201.3386,171.2302,3,3,1938,Manu Ginobili,3.0,9,1,25,1,167.04,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612759,San Antonio Spurs,CHA
Driving Layup Shot,27,20151223,312,21500429,ATL,227.2116,29.7005,0,2,201952,Jeff Teague,2.0,27,1,1,0,37.36,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612737,Atlanta Hawks,DET
Turnaround Jump Shot,251,20151101,221,21500040,BOS,126.8122,209.4165,4,2,101135,David Lee,2.0,11,1,5,0,244.1,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612738,Boston Celtics,SAS
Jump Shot,260,20160110,336,21500557,MIN,-9.2511,119.7172,4,3,203498,Shabazz Muhammad,3.0,20,1,24,0,255.89,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612750,Minnesota Timberwolves,DAL
Dunk Shot,705,20151122,125,21500201,LAL,21.7225,11.5363,11,2,101138,Brandon Bass,2.0,45,1,0,1,706.39,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,POR
Layup Shot,271,20151113,408,21500127,IND,-183.2664,165.4004,4,4,203897,Zach LaVine,4.0,31,1,2,1,255.35,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612750,Minnesota Timberwolves,MIN
Jump Shot,202,20151105,200,21500072,DAL,9.8731,271.1272,3,2,203798,PJ Hairston,2.0,22,1,25,0,218.29,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612766,Charlotte Hornets,CHA
Jump Shot,1,20151223,430,21500423,CHA,-157.8071,196.079,0,3,201587,Nicolas Batum,3.0,1,1,26,0,1.63,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612766,Charlotte Hornets,BOS
Jump Shot,670,20151030,133,21500025,DET,-126.1643,176.0356,11,2,2581,Steve Blake,2.0,10,1,20,0,671.16,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612765,Detroit Pistons,CHI
Jump Shot,432,20151218,329,21500397,GSW,-270.0111,-6.2205,7,3,202328,Greg Monroe,3.0,12,1,4,0,446.44,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612749,Milwaukee Bucks,MIL
Jump Shot,216,20151107,79,21500088,DAL,-33.4181,179.1452,3,1,1717,Dirk Nowitzki,1.0,36,1,18,0,219.42,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612742,Dallas Mavericks,NOP
Jump Shot,397,20151120,476,21500180,MEM,210.2657,135.7753,6,4,201584,Courtney Lee,4.0,37,1,22,0,392.49,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612763,Memphis Grizzlies,HOU
Tip Layup Shot,159,20160101,91,21500492,TOR,-50.1806,50.1087,2,1,203469,Cody Zeller,1.0,39,1,4,0,156.17,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612766,Charlotte Hornets,CHA
Jump Shot,347,20151125,172,21500215,CHA,-153.9759,35.5226,5,2,203087,Jeremy Lamb,2.0,47,1,19,1,349.83,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612766,Charlotte Hornets,WAS
Pullup Jump shot,200,20160104,86,21500519,POR,154.8252,63.636,3,1,203081,Damian Lillard,1.0,20,1,12,0,218.57,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612757,Portland Trail Blazers,MEM
Floating Jump shot,482,20151123,25,21500203,CLE,-102.9234,65.8742,8,1,2544,LeBron James,1.0,2,1,12,1,486.39,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612739,Cleveland Cavaliers,ORL
Turnaround Fadeaway shot,118,20151215,96,21500367,BOS,111.147,-8.6425,1,1,2590,Mo Williams,1.0,58,1,7,0,119.74,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612739,Cleveland Cavaliers,CLE
Reverse Layup Shot,273,20160112,228,21500570,DET,-211.5624,43.9256,4,2,202704,Reggie Jackson,2.0,33,1,0,0,261.07,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612765,Detroit Pistons,SAS
Jump Shot,229,20160104,407,21500520,GSW,124.1089,221.869,3,4,202691,Klay Thompson,4.0,49,1,10,0,245.84,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612744,Golden State Warriors,CHA
Driving Layup Shot,263,20151209,330,21500319,BOS,-33.2244,136.3173,4,3,203503,Tony Snell,3.0,23,1,2,0,265.56,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612741,Chicago Bulls,CHI
Step Back Jump shot,506,20151201,277,21500267,POR,126.5862,158.5425,8,3,203081,Damian Lillard,3.0,26,1,20,0,509.7,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612757,Portland Trail Blazers,DAL
Step Back Jump shot,111,20151221,261,21500410,WAS,139.4235,206.915,1,2,202322,John Wall,2.0,51,1,24,1,114.31,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612764,Washington Wizards,SAC
Jump Shot,150,20151205,73,21500291,MIA,119.2293,216.6549,2,1,204020,Tyler Johnson,1.0,30,1,24,1,153.91,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612748,Miami Heat,CLE
Driving Layup Shot,250,20160109,55,21500555,UTA,-52.528,-2.2722,4,1,203526,Raul Neto,1.0,10,1,2,1,253.29,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612762,Utah Jazz,MIA
Jump Shot,339,20151209,379,21500321,WAS,-186.7739,170.2348,5,3,201977,Marcus Thornton,3.0,39,1,26,0,341.78,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612745,Houston Rockets,HOU
Putback Dunk Shot,311,20151129,351,21500252,NYK,183.9879,167.6601,5,3,202498,Lance Thomas,3.0,11,1,0,1,314.27,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612752,New York Knicks,HOU
Tip Layup Shot,257,20151118,215,21500171,OKC,-63.4029,72.3064,4,2,202683,Enes Kanter,2.0,17,1,1,0,270.65,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612760,Oklahoma City Thunder,NOP
Driving Layup Shot,334,20151030,393,21500031,SAC,60.5102,82.4485,5,3,202326,DeMarcus Cousins,3.0,34,1,3,1,345.78,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612758,Sacramento Kings,LAL
Fadeaway Jump Shot,577,20160122,392,21500653,LAL,154.0709,13.3987,9,4,201988,Patty Mills,4.0,37,1,14,0,580.1,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612759,San Antonio Spurs,SAS
Jump Shot,533,20151221,494,21500415,HOU,131.2305,214.3041,8,4,201976,Patrick Beverley,4.0,53,1,25,1,547.08,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612745,Houston Rockets,CHA
Jump Shot,650,20160105,8,21500524,LAL,201.755,177.8094,10,1,202691,Klay Thompson,1.0,50,1,24,0,652.61,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612744,Golden State Warriors,GSW
Jump Shot,74,20151123,498,21500202,CHA,74.1195,129.8054,1,4,202326,DeMarcus Cousins,4.0,14,1,10,0,77.09,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612758,Sacramento Kings,SAC
Jump Shot,290,20151030,262,21500024,BOS,-201.1489,134.0636,4,2,202340,Avery Bradley,2.0,50,1,26,1,292.7,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612738,Boston Celtics,TOR
Jump Shot,170,20151216,360,21500375,NYK,217.7247,16.0936,2,3,201937,Ricky Rubio,3.0,50,1,18,0,193.41,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612750,Minnesota Timberwolves,MIN
Jump Shot,238,20151127,222,21500229,BOS,-192.7214,188.6589,3,2,203482,Kelly Olynyk,2.0,58,1,26,0,240.23,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612738,Boston Celtics,WAS
Driving Floating Jump Shot,4,20160123,371,21500662,POR,194.8761,149.197,0,3,1626156,D'Angelo Russell,3.0,4,1,9,1,25.94,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,LAL
Layup Shot,250,20160122,73,21500652,GSW,47.9717,87.437,4,1,203110,Draymond Green,1.0,10,1,1,1,274.24,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612744,Golden State Warriors,IND
Finger Roll Layup Shot,79,20151028,125,21500010,HOU,-135.7653,231.4533,1,1,201568,Danilo Gallinari,1.0,19,1,3,0,98.83,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612743,Denver Nuggets,DEN
Jump Shot,365,20151028,353,21500005,BOS,-105.6263,257.2761,6,3,203477,Isaiah Canaan,3.0,5,1,29,0,368.89,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612755,Philadelphia 76ers,PHI
Reverse Layup Shot,647,20151128,393,21500244,POR,-15.7445,173.6728,10,4,203086,Meyers Leonard,4.0,47,1,1,1,633.07,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612757,Portland Trail Blazers,LAL
Cutting Dunk Shot,399,20160121,305,21500642,DEN,49.1892,218.1827,6,3,202702,Kenneth Faried,3.0,39,1,0,1,384.99,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612743,Denver Nuggets,MEM
Driving Hook Shot,514,20151103,24,21500055,MIA,-7.7582,254.7253,8,1,2548,Dwyane Wade,1.0,34,1,8,1,507.53,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612748,Miami Heat,ATL
Layup Shot,132,20151110,238,21500108,MIA,74.6588,302.6693,2,2,203903,Jordan Clarkson,2.0,12,1,1,0,126.68,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,LAL
Jump Shot,355,20151209,291,21500327,UTA,-106.8524,29.6682,5,3,1626168,Trey Lyles,3.0,55,1,11,0,358.68,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612762,Utah Jazz,NYK
Jump Shot,232,20151120,358,21500180,MEM,203.5101,35.1957,3,3,201188,Marc Gasol,3.0,52,1,3,0,227.36,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612763,Memphis Grizzlies,HOU
Jump Shot,667,20151117,4,21500161,MIA,-55.6223,203.8828,11,1,201609,Goran Dragic,1.0,7,1,14,0,697.21,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612748,Miami Heat,MIN
Jump Shot,636,20151107,270,21500090,SAS,200.0357,147.7625,10,3,2225,Tony Parker,3.0,36,1,10,0,614.12,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612759,San Antonio Spurs,CHA
Jump Shot,185,20151127,472,21500227,CHA,207.868,129.4228,3,4,2747,JR Smith,4.0,5,1,25,1,206.6,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612739,Cleveland Cavaliers,CLE
Jump Shot,675,20151125,365,21500218,DET,-115.9688,0.9304,11,4,202694,Marcus Morris,4.0,15,1,11,1,680.38,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612765,Detroit Pistons,MIA
Layup Shot,525,20151228,149,21500460,ORL,33.4901,44.3328,8,2,201583,Ryan Anderson,2.0,45,1,2,0,502.4,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612740,New Orleans Pelicans,NOP
Jump Shot,348,20151210,47,21500330,CHI,32.6672,216.4935,5,1,200755,JJ Redick,1.0,48,1,21,0,352.59,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612746,LA Clippers,LAC
Jump Shot,468,20151220,54,21500409,DEN,68.2843,246.7894,7,1,201967,Dante Cunningham,1.0,48,1,25,1,480.17,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612740,New Orleans Pelicans,NOP
Jump Shot,252,20151211,372,21500336,BOS,20.6146,269.1249,4,3,203110,Draymond Green,3.0,12,1,26,0,254.8,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612744,Golden State Warriors,GSW
Tip Layup Shot,528,20151123,23,21500205,MIL,-33.9234,126.1404,8,1,203487,Michael Carter-Williams,1.0,48,1,0,0,480.24,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612749,Milwaukee Bucks,DET
Driving Finger Roll Layup Shot,225,20151222,291,21500420,MIA,-51.5251,39.1937,3,3,2548,Dwyane Wade,3.0,45,1,2,0,237.72,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612748,Miami Heat,DET
Jump Shot,496,20151114,179,21500142,SAS,-226.5811,6.1534,8,2,2225,Tony Parker,2.0,16,1,7,0,507.28,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612759,San Antonio Spurs,PHI
Jump Shot,4,20151114,572,21500138,LAC,-113.6949,221.4474,0,4,203484,Kentavious Caldwell-Pope,4.0,4,1,25,0,7.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612765,Detroit Pistons,DET
Jump Shot,34,20151212,125,21500351,MIL,185.4624,35.7729,0,1,201939,Stephen Curry,1.0,34,1,16,1,36.25,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612744,Golden State Warriors,GSW
Turnaround Bank shot,289,20151101,80,21500041,MIA,-22.0771,252.8832,4,1,2548,Dwyane Wade,1.0,49,1,6,0,308.06,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612748,Miami Heat,HOU
Jump Shot,305,20151221,219,21500411,BOS,220.6569,48.4331,5,2,203476,Gorgui Dieng,2.0,5,1,19,0,300.82,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612750,Minnesota Timberwolves,MIN
Driving Layup Shot,66,20151214,200,21500362,MEM,56.5311,17.4118,1,2,201144,Mike Conley,2.0,6,1,1,1,89.39,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612763,Memphis Grizzlies,WAS
Running Dunk Shot,631,20151113,436,21500128,ORL,-2.264,4.6146,10,4,202344,Trevor Booker,4.0,31,1,0,1,609.47,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612762,Utah Jazz,UTA
Turnaround Jump Shot,662,20151206,11,21500300,BKN,24.3307,87.7912,11,1,202691,Klay Thompson,1.0,2,1,12,1,665.25,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612744,Golden State Warriors,GSW
Jump Shot,383,20151123,48,21500208,UTA,42.9778,133.7859,6,1,201566,Russell Westbrook,1.0,23,1,13,0,385.42,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612760,Oklahoma City Thunder,OKC
Jump Shot,695,20151225,4,21500440,LAL,-61.1737,138.6832,11,1,1626204,Larry Nance Jr.,1.0,35,1,14,0,702.73,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,LAC
Driving Dunk Shot,711,20151130,425,21500256,ATL,-173.6281,128.9283,11,4,203471,Dennis Schroder,4.0,51,1,0,1,692.84,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612737,Atlanta Hawks,OKC
Step Back Jump shot,130,20151122,376,21500199,OKC,222.4546,86.7241,2,3,202083,Wesley Matthews,3.0,10,1,24,0,132.41,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612742,Dallas Mavericks,DAL
Jump Shot,505,20160101,22,21500490,WAS,211.8483,5.1298,8,1,202066,Garrett Temple,1.0,25,1,23,0,507.85,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612764,Washington Wizards,ORL
Driving Layup Shot,43,20151212,116,21500347,ATL,-52.0392,171.4539,0,1,1938,Manu Ginobili,1.0,43,1,2,0,33.81,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612759,San Antonio Spurs,SAS
Jump Shot,368,20151030,545,21500024,BOS,80.9648,110.1156,6,4,202323,Evan Turner,4.0,8,1,8,0,370.55,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,1610612738,Boston Celtics,TOR
Driving Reverse Layup Shot,604,20151030,15,21500032,PHX,32.3871,11.4395,10,1,202688,Brandon Knight,1.0,4,1,1,1,608.01,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612756,Phoenix Suns,POR
Jump Shot,501,20160118,273,21500617,WAS,-158.0125,100.9561,8,3,202322,John Wall,3.0,21,1,18,0,525.36,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612764,Washington Wizards,POR
Layup Shot,585,20160108,422,21500544,NOP,-209.3792,123.0937,9,4,201941,Jordan Hill,4.0,45,1,1,1,572.64,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612754,Indiana Pacers,IND
Tip Layup Shot,508,20151219,283,21500400,NYK,-107.4303,106.7574,8,3,201149,Joakim Noah,3.0,28,1,0,0,532.97,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612741,Chicago Bulls,CHI
Cutting Layup Shot,640,20151104,9,21500067,PHX,180.467,159.6426,10,1,200765,Rajon Rondo,1.0,40,1,1,0,618.76,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612758,Sacramento Kings,SAC
Reverse Layup Shot,127,20151223,255,21500432,NOP,-91.8244,189.5727,2,2,203486,Mason Plumlee,2.0,7,1,1,0,134.69,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612757,Portland Trail Blazers,POR
Driving Layup Shot,587,20151103,425,21500055,MIA,-97.4124,58.1322,9,4,204020,Tyler Johnson,4.0,47,1,2,1,589.36,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612748,Miami Heat,ATL
Running Layup Shot,647,20151103,154,21500057,DAL,-98.4956,198.6418,10,2,2734,Devin Harris,2.0,47,1,2,1,637.27,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612742,Dallas Mavericks,TOR
Layup Shot,319,20160101,477,21500493,CHI,220.0847,18.7161,5,4,203926,Doug McDermott,4.0,19,1,1,0,314.08,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612741,Chicago Bulls,NYK
Jump Shot,314,20151205,194,21500295,MIL,-189.8634,157.4737,5,2,101181,Jose Calderon,2.0,14,1,26,0,317.11,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612752,New York Knicks,NYK
Jump Shot,270,20151111,535,21500116,BOS,157.8087,-1.0577,4,4,202323,Evan Turner,4.0,30,1,12,1,273.43,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612738,Boston Celtics,IND
Jump Shot,110,20151127,92,21500235,DEN,-17.0129,247.935,1,1,201568,Danilo Gallinari,1.0,50,1,25,0,113.84,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612743,Denver Nuggets,SAS
Running Layup Shot,660,20160120,17,21500636,OKC,54.8327,44.7156,11,1,202689,Kemba Walker,1.0,0,1,0,1,676.85,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612766,Charlotte Hornets,CHA
Driving Bank shot,287,20151114,53,21500139,WAS,95.1975,259.37,4,1,101162,Marcin Gortat,1.0,47,1,5,1,268.18,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612764,Washington Wizards,ORL
Reverse Layup Shot,503,20151205,33,21500293,HOU,-78.8505,163.5656,8,1,200752,Rudy Gay,1.0,23,1,2,1,472.48,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612758,Sacramento Kings,SAC
Driving Layup Shot,479,20151117,137,21500159,BKN,190.2272,202.0857,7,2,201572,Brook Lopez,2.0,59,1,2,1,489.19,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612751,Brooklyn Nets,ATL
Layup Shot,429,20151124,144,21500209,WAS,9.7209,262.1153,7,2,201588,George Hill,2.0,9,1,0,0,423.66,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612754,Indiana Pacers,IND
Jump Shot,178,20160118,210,21500622,CLE,145.8773,257.4972,2,2,2747,JR Smith,2.0,58,1,14,0,134.96,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612739,Cleveland Cavaliers,GSW
Jump Shot,32,20151123,534,21500203,CLE,195.4405,169.9648,0,4,203894,Shabazz Napier,4.0,32,1,24,0,34.72,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612753,Orlando Magic,ORL
Jump Shot,231,20151223,320,21500431,MIN,-219.5814,92.9923,3,3,201937,Ricky Rubio,3.0,51,1,26,1,234.23,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612750,Minnesota Timberwolves,SAS
Jump Shot,599,20151211,278,21500333,IND,229.8973,28.5966,9,3,2736,Luol Deng,3.0,59,1,22,1,602.33,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612748,Miami Heat,MIA
Alley Oop Layup shot,502,20151228,196,21500468,GSW,-27.9203,25.8192,8,2,203949,James Michael McAdoo,2.0,22,1,1,1,503.89,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612744,Golden State Warriors,SAC
Pullup Jump shot,54,20151124,218,21500214,GSW,-55.8779,143.5044,0,2,977,Kobe Bryant,2.0,54,1,27,0,85.09,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,LAL
